gene,value
DEFA4,4.822063468
DEFA5,4.39234228
DEFA6,5.383209582
DEFB1,5.424427542
DEFB126,3.766357194
DEGS1,10.40809168
DEK,11.36366617
DELE1,7.235432194
DELEC1,4.113868375
DENND1A,7.071120911
DENND1B,6.225185298
DENND1C,5.070955944
DENND2A,5.463071661
DENND2B,7.5742551
DENND2D,5.553407055
DENND3,6.114205762
DENND4A,5.914364108
DENND4C,7.032883685
DENND5A,9.251013443
DENND5B,7.18807886
DENND6B,5.341527071
DENR,8.832084945
DEPDC1,8.25742146
DEPDC5,5.92914672
DEPP1,5.676379255
DEPTOR,5.915968173
DERA,10.62394126
DERL1,9.532152492
DERL2,9.374222249
DES,4.905669853
DESI1,7.930799845
DESI2,9.842379474
DET1,6.842639046
DEXI,8.140151683
DFFA,8.151361206
DFFB,5.558598839
DGAT1,6.822449151
DGCR2,7.511764615
DGCR5,5.349398636
DGKA,7.295313215
DGKB,3.640084326
DGKD,7.82597635
DGKE,5.099383927
DGKG,5.222001685
DGKH,6.10842844
DGKI,5.170016613
DGKQ,6.565150222
DGKZ,6.082883093
DGLUCY,6.904297611
DGUOK,8.362161064
DHCR24,9.645774231
DHCR7,9.4834837
DHDDS,7.193851623
DHFR,8.569329667
DHODH,6.150554142
DHPS,8.336005066
DHRS1,7.932851878
DHRS11,6.285453872
DHRS12,6.07098678
DHRS2,8.849528495
DHRS3,8.103637662
DHRS7,8.246364527
DHRS7B,8.348485766
DHRS9,4.739298457
DHTKD1,7.212217447
DHX15,10.9128905
DHX16,8.926875273
DHX29,8.637458291
DHX30,7.519975752
DHX32,9.628705815
DHX34,5.674612665
DHX35,6.040566729
DHX38,7.463707203
DHX40,9.19558405
DHX57,6.70273039
DHX58,5.396308319
DHX8,7.275027365
DHX9,7.600826078
DIABLO,10.26424403
DIAPH1,9.226045052
DIAPH2,6.780910415
DIAPH3,7.191748819
DICER1,6.774906795
DIDO1,6.509245491
DIMT1,9.333296673
DIO1,3.853406566
DIO2,5.032293571
DIO3,5.718874275
DIP2A,6.149530876
DIP2C,6.508230283
DIPK2B,4.902802876
DIRAS2,3.784856015
DIRAS3,4.564090231
DIS3,6.944446484
DISC1,4.975742789
DIXDC1,8.334190145
DKFZP586I1420,6.856899097
DKK1,10.95829914
DKK2,3.920837456
DKK3,8.70099367
DKK4,4.8790821
DKKL1,5.745884254
DLAT,8.271346201
DLC1,7.804919779
DLD,8.810911059
DLEC1,5.598466531
DLEU1,8.472422415
DLEU2,6.752797299
DLG1,7.857711726
DLG2,4.276354756
DLG3,6.372344882
DLG4,5.536171808
DLG5,8.863544718
DLGAP1,3.858965998
DLGAP2,4.606283323
DLGAP4,7.45004988
DLGAP5,9.804761355
DLK1,4.781977887
DLK2,7.002792368
DLL3,6.440520373
DLST,8.718331889
DLX2,6.694802286
DLX4,5.011009055
DLX5,4.422591466
DLX6,4.214775297
DMAC2,9.131091738
DMAC2L,7.25112264
DMBT1,5.940013064
DMC1,4.620597478
DMD,4.705654779
DMP1,3.916320001
DMPK,5.920289641
DMRT1,4.098293874
DMTF1,8.439526816
DMTN,6.204943284
DMWD,6.339953798
DMXL1,6.692561911
DMXL2,7.274022323
DNA2,7.396238004
DNAAF1,5.209852835
DNAAF11,5.148435728
DNAAF2,8.353168434
DNAAF5,8.570608971
DNAAF8,5.259895102
DNAH17,4.808304097
DNAH2,4.877438839
DNAH3,5.118794815
DNAH7,4.816155721
DNAH9,4.249861484
DNAI1,4.78356167
DNAI2,4.478588113
DNAI4,4.807460078
DNAI7,4.29342632
DNAJA1,10.58880395
DNAJA2,9.784569493
DNAJA3,9.677650881
DNAJA4,5.884197066
DNAJB1,9.529554254
DNAJB12,7.240883875
DNAJB14,8.403400106
DNAJB2,7.717056477
DNAJB4,8.426133001
DNAJB5,6.987189448
DNAJB6,9.420355395
DNAJB9,8.235127204
DNAJC1,8.63198063
DNAJC10,8.749953112
DNAJC11,7.796805214
DNAJC12,6.038348597
DNAJC13,7.01352608
DNAJC15,7.151247318
DNAJC16,6.543864899
DNAJC17,6.871062597
DNAJC2,8.638205892
DNAJC22,6.161544902
DNAJC24,8.159280991
DNAJC28,5.166438326
DNAJC3,7.835162416
DNAJC4,6.400719489
DNAJC6,6.566239294
DNAJC7,8.410844354
DNAJC8,7.874622127
DNAJC9,9.739276861
DNAL4,6.836136072
DNALI1,4.668476385
DNASE1,5.38158122
DNASE1L1,8.526804883
DNASE1L2,5.400038728
DNASE1L3,4.699674541
DNASE2,7.646363448
DNASE2B,3.93582398
DND1,6.905501233
DNM1,7.180633529
DNM1L,9.51470463
DNM2,6.88781237
DNM3,5.363638258
DNMBP,7.87564525
DNMT1,10.2454776
DNMT3A,5.603182628
DNMT3B,6.887647777
DNMT3L,4.832730394
DNPEP,7.828465856
DNPH1,8.747901636
DNTT,4.826209123
DNTTIP2,9.786060819
DOC2A,5.608430015
DOC2B,5.624210203
DOCK1,7.02242981
DOCK10,6.321114817
DOCK2,5.46562904
DOCK3,4.862006191
DOCK4,7.878501675
DOCK5,6.915844737
DOCK6,6.179139423
DOCK9,5.869295396
DOHH,6.224178756
DOK1,6.480826387
DOK2,5.49950602
DOK3,5.057262078
DOK4,7.140366981
DOK5,5.113505584
DOLK,8.324027329
DOLPP1,8.195540641
DONSON,8.674202175
DOP1A,5.831527058
DOP1B,5.170165037
DOT1L,5.524166584
DPAGT1,8.115515613
DPEP1,5.362075069
DPEP2,4.460467121
DPEP3,5.231498334
DPF1,6.156827973
DPF2,9.077899614
DPF3,4.462588651
DPH2,7.606510741
DPH5,7.393650019
DPM1,11.32021556
DPM2,8.341643828
DPM3,8.232179892
DPP3,8.620592125
DPP4,5.30639375
DPP6,4.471676591
DPP8,8.642236056
DPPA4,4.111014064
DPT,4.202898901
DPY19L1,9.520143505
DPY19L2P2,5.134355758
DPY19L4,7.69016511
DPYD,5.729920794
DPYS,4.134771176
DPYSL2,10.90595294
DPYSL3,6.458294451
DPYSL4,5.183062518
DR1,8.524442266
DRAM1,8.571104843
DRAP1,9.514085609
DRC11,4.184027362
DRC3,4.84327262
DRC4,7.006474096
DRC8,6.425421656
DRC9,5.979413237
DRD1,3.738263145
DRD2,5.994494316
DRD3,4.025836986
DRD4,4.904991974
DRD5,4.948606461
DRG1,10.23279356
DRG2,7.700413718
DRICH1,5.322178041
DROSHA,9.167666279
DRP2,4.49302789
DSC1,3.963338927
DSC2,7.01040394
DSC3,5.362614323
DSCAM,5.379681059
DSCC1,7.334395333
DSCR4,5.216552596
DSE,9.393228479
DSG1,3.817777364
DSG2,9.986681877
DSG3,4.799553227
DSN1,8.209885376
DSP,9.726391443
DSPP,4.796218277
DST,6.181823494
DSTN,11.20842374
DSTYK,6.533394765
DTL,9.610978736
DTNA,5.58621177
DTNB,5.444263422
DTWD1,6.665599066
DTX3,7.015960554
DTX4,6.441421888
DTYMK,7.604856941
DUOX1,4.850072368
DUOX2,4.088063247
DUS1L,8.207594585
DUS2,7.508554479
DUS4L,8.00783236
DUSP1,9.887566449
DUSP10,8.553191566
DUSP11,9.578405991
DUSP12,9.804256465
DUSP13B,5.401311129
DUSP14,8.777542634
DUSP2,6.05699849
DUSP21,4.456482905
DUSP22,8.725430029
DUSP26,5.430485571
DUSP3,8.939819283
DUSP4,8.053112045
DUSP5,8.316857553
DUSP6,8.280619438
DUSP7,7.228635743
DUSP9,5.476538892
DUT,10.38094476
DVL1,8.431157384
DVL2,7.326556507
DVL3,7.701063561
DXO,7.36183049
DYM,6.152682856
DYNC1H1,8.6342665
DYNC1I1,5.416287416
DYNC1I2,9.987509948
DYNC1LI1,8.441881316
DYNC1LI2,9.211760412
DYNC2H1,6.547975761
DYNC2I1,6.052334676
DYNC2LI1,6.948936558
DYNLL1,12.32744004
DYNLRB1,8.137705493
DYNLT1,11.51064885
DYNLT3,10.37676043
DYRK1A,8.127617484
DYRK1B,6.065665721
DYRK2,8.271268073
DYRK3,7.709693553
DYRK4,7.831557307
DYSF,6.878612231
DZANK1,5.554862517
DZIP1,6.548543633
DZIP3,6.614620126
E2F1,7.177276068
E2F2,6.141497429
E2F3,8.999001371
E2F4,7.385659703
E2F5,7.28787672
E2F6,8.708855612
E2F8,7.309935701
E4F1,7.171588064
EAF2,5.9869089
EAPP,8.891591431
EBAG9,8.741592706
EBF2,4.020855439
EBI3,5.392731516
EBLN2,6.555303447
EBP,10.33433646
ECD,8.848337891
ECE1,6.649191586
ECE2,6.375249768
ECEL1,5.549190321
ECH1,8.987520646
ECHDC1,9.431525964
ECHDC2,7.602504625
ECHDC3,6.818974874
ECHS1,10.70713702
ECI1,8.653932303
ECI2,9.82953726
ECM1,6.942964479
ECM2,4.058312677
ECPAS,6.394149704
ECSIT,7.206302051
ECT2,9.801101386
EDA,4.429390933
EDA2R,5.18915907
EDAR,5.64846455
EDC3,7.2742091
EDC4,7.63338331
EDDM3A,3.593239832
EDDM3B,3.736093409
EDEM1,8.262401861
EDEM2,7.777247994
EDEM3,7.767554057
EDF1,10.88267715
EDIL3,5.608505601
EDN1,8.207715963
EDN2,5.064842423
EDN3,4.297488865
EDNRA,5.074647151
EDNRB,3.88169315
EDRF1,7.172507797
EEA1,6.650889606
EED,8.038958563
EEF1A1,10.73486929
EEF1A2,8.645932986
EEF1AKMT2,6.133974762
EEF1AKMT3,6.859733654
EEF1D,9.660145606
EEF1E1,9.176438364
EEF2,12.40636146
EEF2KMT,7.117092259
EEIG1,6.958973517
EFCAB11,7.957960338
EFCAB14,8.495518749
EFCAB6,4.794934787
EFCC1,4.448077427
EFEMP1,9.526710002
EFEMP2,5.818147725
EFHC1,7.396538776
EFHC2,4.371330786
EFHD1,6.732752186
EFHD2,8.468971476
EFL1,8.476148245
EFNA1,8.472026576
EFNA2,5.835935838
EFNA3,6.378482829
EFNA4,7.415165616
EFNA5,7.323776867
EFNB1,5.773089401
EFNB2,9.22351184
EFNB3,6.902313934
EFR3A,10.3544932
EFR3B,6.169471158
EFS,4.559670927
EGF,4.978069412
EGFL6,4.300601436
EGFL7,6.711139075
EGFR,8.262153602
EGLN1,8.571238328
EGLN3,5.827090806
EGR1,6.877843131
EGR2,5.341352768
EGR3,4.388492745
EGR4,4.421550365
EHBP1,8.436991747
EHD1,8.331775566
EHD2,8.113359754
EHD3,7.052961159
EHD4,7.681100076
EHF,4.686997893
EHHADH,6.288684993
EHMT1,6.921093293
EHMT2,6.356571825
EI24,9.399909063
EID1,9.972327246
EIF1,9.116276297
EIF1AX,9.769920885
EIF1AY,5.356069547
EIF1B,8.734365688
EIF2AK1,7.882019609
EIF2AK2,8.362014649
EIF2AK3,6.874745105
EIF2B1,9.79267787
EIF2B2,9.52590594
EIF2B4,9.445891835
EIF2B5,7.155343491
EIF2D,9.199498987
EIF2S1,9.618664938
EIF2S2,8.987261028
EIF2S3,10.19090144
EIF3A,8.898069488
EIF3B,10.32057898
EIF3D,11.24824026
EIF3E,9.340328404
EIF3F,8.453533525
EIF3G,11.01984581
EIF3H,9.087189347
EIF3I,11.42406078
EIF3J,9.705267211
EIF3K,10.914354
EIF3L,12.13292285
EIF3M,6.627602026
EIF4A3,11.19893391
EIF4B,10.30433598
EIF4E,8.367662781
EIF4E2,7.696663623
EIF4EBP1,9.667325713
EIF4EBP2,7.427446592
EIF4ENIF1,7.087078735
EIF4G1,9.226447912
EIF4G2,9.310013778
EIF4G3,6.502319838
EIF4H,10.86687809
EIF5,8.853210297
EIF5A,10.19330489
EIF5A2,6.386847101
EIF5B,8.199970105
EIF6,11.36687584
EIPR1,8.602509921
ELAC1,5.782586563
ELAC2,7.124321329
ELANE,4.325260896
ELAPOR1,4.991570686
ELAVL1,8.736228923
ELAVL2,4.752649529
ELAVL3,5.112035992
ELAVL4,4.008786991
ELF1,8.596144227
ELF2,7.771223767
ELF3,6.566873343
ELF4,8.660537536
ELF5,4.13450626
ELK1,7.312542093
ELK3,9.852898483
ELK4,6.10822128
ELL,5.503009215
ELL2,8.086208983
ELL3,5.829755255
ELMO1,4.730046371
ELMO2,7.592187701
ELMO3,5.827677406
ELN,5.178125474
ELOA,7.642192937
ELOA2,3.762340127
ELOB,8.754548738
ELOC,9.73588027
ELOVL2,5.297320594
ELOVL4,5.563114555
ELOVL5,7.98212389
ELOVL6,7.36524453
ELP1,7.016010211
ELP3,7.864611203
ELP4,7.929012173
ELP5,8.334202271
ELP6,7.161442572
ELSPBP1,4.793949833
EMC1,7.079020243
EMC10,6.787356004
EMC2,9.126352075
EMC6,10.29408048
EMC7,9.054580677
EMC8,9.665883138
EMC9,8.474038028
EMCN,4.056546932
EMD,7.867419662
EMG1,10.47909891
EMID1,5.629077152
EMILIN1,5.175318256
EMILIN2,5.993857964
EML1,7.196310474
EML3,6.285001431
EML4,8.397447137
EMP1,7.937554773
EMP2,8.369926568
EMP3,10.84860135
EMSY,5.789252556
EMX1,4.619258925
EMX2,3.776061435
EN1,3.989696663
EN2,5.305680618
ENAH,7.444487408
ENC1,8.99641178
ENDOD1,7.745170808
ENDOG,8.162450369
ENDOU,4.318092236
ENG,6.413413991
ENGASE,6.661944178
ENO1,10.42226352
ENO2,7.560815614
ENO3,6.202627763
ENOPH1,10.25611352
ENOSF1,8.077243187
ENOX1,4.824901103
ENOX2,6.377889601
ENPEP,5.103110188
ENPP1,6.330398925
ENPP2,4.78125658
ENPP4,5.982793466
ENSA,8.537686243
ENTPD1,4.516720645
ENTPD2,5.469198616
ENTPD3,3.977777488
ENTPD4,8.18338902
ENTPD5,5.765166818
ENTPD6,8.080109365
ENTPD7,6.844698168
ENTR1,8.900856812
ENTREP1,5.241580253
ENTREP3,7.07109437
ENY2,8.887036751
EOGT,7.345988535
EOLA2,9.559676647
EP300,7.0447667
EP400,7.31212585
EPAS1,10.63189983
EPB41,5.82197374
EPB41L1,5.559621674
EPB41L2,7.260601898
EPB41L3,4.960564575
EPB41L4A,4.565430746
EPB41L4A-DT,3.914107278
EPB41L4B,7.170550935
EPB41L5,6.651666406
EPB42,4.543927646
EPCAM,8.327437871
EPCIP,5.091607336
EPHA1,4.896851395
EPHA2,8.810766036
EPHA3,4.791379336
EPHA4,5.600856916
EPHA5,4.515403567
EPHA7,4.418776718
EPHB1,5.45423294
EPHB2,8.578640808
EPHB3,5.899449771
EPHB4,7.653504364
EPHB6,4.889620612
EPHX1,7.918414434
EPHX2,5.862684239
EPHX3,5.590303343
EPM2A,5.667005905
EPM2AIP1,7.644554301
EPN1,6.710672777
EPN3,5.147474478
EPO,5.019080141
EPOR,6.515939761
EPPK1,5.524759302
EPRS1,9.57600663
EPS15,8.619484584
EPS15L1,6.086814738
EPS8,9.420129421
EPS8L1,5.927074924
EPS8L2,7.597833905
EPS8L3,5.421386088
EPX,4.918662326
EPYC,4.126582901
ERAL1,8.03503602
ERAP1,6.656426232
ERAP2,6.558392255
ERBB2,7.473885732
ERBB3,5.816601287
ERBB4,4.233537554
ERBIN,8.467974699
ERC1,6.624096746
ERC2,4.375651392
ERCC1,8.609280024
ERCC2,7.100441231
ERCC3,7.928011059
ERCC4,6.356280913
ERCC5,7.827740761
ERCC6,5.856179897
ERCC6L,8.006425876
ERCC8,7.054471208
EREG,6.823346343
ERF,6.87678739
ERG,4.387781774
ERG28,8.171115298
ERGIC2,8.138917103
ERGIC3,7.651784239
ERH,12.27628613
ERI2,7.702137806
ERI3,7.909558037
ERICH1,6.169011879
ERLIN1,8.823235344
ERLIN2,6.726668229
ERMAP,6.156421061
ERMP1,7.879217116
ERN1,6.405187903
ERN2,6.378106839
ERO1A,9.090658133
ERO1B,4.975027113
ERP29,10.96748401
ERP44,7.722888675
ESD,8.488915764
ESF1,8.253193964
ESM1,4.447633732
ESPL1,8.642110686
ESPN,5.488515013
ESR1,4.646414967
ESR2,4.585923779
ESRP1,5.731231464
ESRRA,7.135686489
ESRRB,5.113522849
ESRRG,4.247207133
ESYT1,9.564281606
ETAA1,7.213254779
ETF1,9.922936293
ETFA,10.50469681
ETFB,9.467041979
ETFDH,6.035992185
ETHE1,8.857223145
ETNK1,7.31254563
ETNK2,5.496921779
ETNPPL,3.711597232
ETS1,8.823518546
ETS2,8.109614527
ETV1,6.162018046
ETV3,6.882304516
ETV4,6.854030355
ETV5,7.40524304
ETV6,6.945658422
ETV7,4.689974459
EVA1B,7.212876189
EVC,6.144434642
EVI2A,4.600627182
EVI2B,3.900726355
EVI5,8.026268989
EVL,7.599177315
EVPL,6.047568788
EVX1,5.536031226
EWSR1,7.283872107
EXD2,7.014738102
EXD3,5.315875555
EXO1,8.228491777
EXO5,5.909089068
EXOC1,9.202443293
EXOC2,7.062399279
EXOC3,7.04985081
EXOC5,8.067560286
EXOC6B,5.912992548
EXOC7,7.49999636
EXOG,6.70811746
EXOSC1,7.822180565
EXOSC10,8.163624277
EXOSC2,7.602964674
EXOSC4,8.768123331
EXOSC5,8.368623315
EXOSC7,9.409914038
EXOSC8,9.80085392
EXOSC9,9.124515855
EXPH5,5.747085942
EXT1,7.271811958
EXT2,8.806255051
EXTL1,4.905316051
EXTL2,8.252115908
EXTL3,6.895659804
EYA1,5.013046639
EYA2,4.809523919
EYA3,6.252109116
EYA4,4.871393276
EZH1,5.497227002
EZH2,8.859471703
EZR,9.241817802
F10,4.720624952
F11,3.922698894
F11R,8.36476224
F12,7.175610177
F13A1,4.680541834
F13B,3.707225714
F2R,7.216218127
F2RL1,9.98669656
F2RL2,4.684927762
F2RL3,4.33255049
F3,9.448260349
F5,4.922016173
F7,5.432165372
F8,6.159917389
F9,3.902585784
FA2H,5.163113569
FAAH,5.415376027
FAAP100,7.618310098
FAAP24,6.438636195
FABP1,4.304001014
FABP2,4.510300019
FABP3,4.636066694
FABP4,4.616308783
FABP5,10.61250916
FABP6,5.319532301
FABP7,4.178002816
FADD,9.830310506
FADS2,6.709030933
FADS3,7.939253631
FAF1,8.456509925
FAF2,9.133195638
FAH,6.397824706
FAHD2A,8.318358782
FAIM,8.600374979
FAIM2,4.708787422
FAM106A,4.267020835
FAM107A,4.771116271
FAM110B,5.320096663
FAM110D,5.077170466
FAM111A,9.553423266
FAM114A1,9.16217054
FAM114A2,7.044562657
FAM117A,6.879320657
FAM118A,6.063421221
FAM120A,8.144962988
FAM120C,5.901486433
FAM124B,4.191250289
FAM131A,6.517234527
FAM131B,4.90369222
FAM135A,6.255975909
FAM13A,7.138037603
FAM13B,8.142223959
FAM13C,4.307817279
FAM149A,4.910567431
FAM153A,5.631265049
FAM162A,10.2293655
FAM163A,4.555240237
FAM168A,7.55290759
FAM168B,8.413404611
FAM171A1,7.608980831
FAM174B,5.468528278
FAM174C,7.907755814
FAM184A,4.454824181
FAM193A,7.011944642
FAM200C,6.706754509
FAM204A,6.953296839
FAM20B,8.508497708
FAM216A,8.523654247
FAM222B,7.922406681
FAM234B,6.217101474
FAM30A,4.912317743
FAM3A,7.181102202
FAM3C,8.641048248
FAM50A,10.11302476
FAM50B,6.611987592
FAM53B,5.832629615
FAM53C,8.923699117
FAM76A,5.606513971
FAM83E,4.70236694
FAM86C1P,5.785140213
FAM89B,8.816697545
FAM8A1,7.786986874
FAM90A1,4.988780458
FAM98A,9.67235622
FAN1,6.601573766
FANCA,6.802477408
FANCC,6.35398039
FANCE,7.009757482
FANCF,7.152170565
FANCG,8.972267242
FANCI,7.995710165
FANCL,9.23184364
FAP,6.619821572
FAR2,5.331098078
FARP1,7.793680145
FARP2,6.754459163
FARS2,7.283745991
FARSA,7.959824632
FAS,7.119306097
FASLG,4.378606892
FASN,8.041100292
FASTK,8.533790615
FASTKD1,9.027310732
FASTKD2,8.349401817
FASTKD3,8.800389875
FASTKD5,8.68057365
FAT1,10.41873406
FAT2,5.087257546
FAU,12.70918684
FAXDC2,7.081633113
FBL,11.7654393
FBLN1,7.239771969
FBLN2,5.595823204
FBLN5,6.973602474
FBN1,8.071191388
FBN2,6.106002179
FBP1,5.3371466
FBP2,4.829364494
FBRS,6.45112939
FBXL12,8.010063547
FBXL14,7.469613096
FBXL15,6.809070983
FBXL18,6.466471272
FBXL2,7.48991902
FBXL4,6.304531551
FBXL5,8.424862423
FBXL6,6.175154897
FBXL7,4.865258021
FBXL8,4.839857297
FBXO11,8.393009812
FBXO17,7.424621397
FBXO2,6.876321564
FBXO21,9.509624142
FBXO22,7.050830831
FBXO24,5.010589984
FBXO28,9.094927559
FBXO3,7.600374133
FBXO31,6.751560527
FBXO34,8.912103899
FBXO38,7.70613635
FBXO4,4.898233252
FBXO40,4.950282808
FBXO42,6.920265862
FBXO5,9.473024783
FBXO7,8.531940778
FBXO9,7.018998608
FBXW10B,4.738907163
FBXW11,7.701045606
FBXW2,7.888274945
FBXW4,7.872958311
FBXW7,7.308055208
FCAR,4.544555624
FCER1A,4.106735419
FCER1G,4.899740426
FCER2,4.96626762
FCF1,6.284955089
FCGBP,5.515844718
FCGR1BP,4.327330051
FCGR2A,4.229414829
FCGR2B,4.535423752
FCGR3B,4.25305018
FCGRT,7.045248454
FCHO1,5.808152481
FCHSD2,6.735558152
FCMR,5.817557389
FCN1,4.568694644
FCN2,4.743229282
FCN3,4.877338407
FCRL2,4.92722157
FDFT1,10.78916927
FDPS,10.96556202
FDX1,7.676487771
FDXR,6.635763909
FECH,6.331265726
FEM1B,7.430695191
FEM1C,7.938160845
FEN1,9.760006678
FER,7.589632752
FER1L4,6.243728336
FERMT1,9.506059523
FERMT2,10.10827287
FERRY3,8.134813734
FES,5.071647806
FETUB,3.74382307
FEV,5.109951349
FEZ1,5.854744511
FEZ2,10.0130917
FEZF2,3.786097804
FFAR2,4.569498533
FGA,5.105909271
FGB,5.638558214
FGD1,7.050929677
FGD2,5.54564415
FGD6,7.998762495
FGF1,5.669907851
FGF12,5.008101182
FGF13,5.604793161
FGF14,4.447805544
FGF16,4.56169568
FGF17,5.182133449
FGF18,4.819129776
FGF2,7.938277999
FGF20,3.959285241
FGF21,5.091518795
FGF22,5.166537706
FGF23,4.72063454
FGF3,5.123148787
FGF4,4.856167872
FGF5,5.653809828
FGF6,5.691293123
FGF7,3.897176235
FGF8,4.789245462
FGF9,4.385266329
FGFBP1,6.176768772
FGFR1,7.479722687
FGFR2,5.102813323
FGFR3,6.481089395
FGFR4,6.213060078
FGG,4.853244982
FGGY,6.739018343
FGL1,5.633206373
FGL2,3.715293203
FGR,4.743934269
FH,9.544406137
FHIP2B,7.439608566
FHIT,4.97034293
FHL1,7.140952332
FHL2,11.4506627
FHL3,7.247110255
FHL5,3.866366659
FHOD1,8.337858202
FHOD3,7.427979015
FIBP,9.869538108
FICD,6.698782649
FIG4,7.742464589
FILIP1L,5.914593541
FIP1L1,7.313664595
FIRRM,7.681850284
FIS1,10.01579538
FJX1,8.646541225
FKBP10,6.828847993
FKBP11,7.761628937
FKBP14,8.263608956
FKBP15,6.13400659
FKBP1B,7.457840377
FKBP2,9.110477402
FKBP3,9.456876459
FKBP4,8.072425153
FKBP5,7.856628655
FKBP6,5.435448328
FKBP8,5.544590976
FKBP9,9.27829277
FKBPL,6.973721998
FKRP,6.431304817
FKTN,7.445736253
FLAD1,8.010448893
FLCN,6.527670262
FLG,3.615484714
FLI1,4.334406125
FLII,9.350325067
FLJ13224,4.109994195
FLJ20712,5.074282174
FLNA,9.87089139
FLNB,9.734725439
FLNC,7.060414967
FLOT1,8.550659868
FLOT2,7.802148834
FLRT1,5.293770639
FLRT3,7.500144168
FLT1,4.900636085
FLT3,4.917651502
FLT3LG,4.553148902
FLT4,4.835544196
FLVCR2,5.625555987
FMNL1,5.583136562
FMO1,4.717979874
FMO2,4.624432247
FMO3,3.850181635
FMO4,5.499816909
FMO5,4.629100234
FMOD,5.196104597
FMR1,8.780382008
FN1,9.275728629
FN3K,4.850920645
FN3KRP,9.456598742
FNBP1,7.658746021
FNBP1L,8.424999801
FNBP4,6.884669303
FNDC11,5.199912166
FNDC3A,7.929189549
FNDC4,6.642801071
FNDC8,4.849790934
FNTA,9.208281188
FOCAD,6.919383407
FOLH1,4.454182498
FOLH1B,4.078613495
FOLR1,6.60295847
FOLR2,5.683958984
FOLR3,5.577850005
FOS,5.206709972
FOSB,5.683802075
FOSL1,8.157355532
FOSL2,7.997501947
FOXA1,5.8231066
FOXA2,5.74791277
FOXB1,4.895216177
FOXC1,8.039660828
FOXC2,6.534352983
FOXD1,10.25366558
FOXD2,4.618392999
FOXD3,4.906645873
FOXE1,5.882274179
FOXE3,4.751164626
FOXF1,4.40211968
FOXF2,5.712467283
FOXG1,5.348093341
FOXH1,5.507113876
FOXI1,4.572546505
FOXJ1,5.296757226
FOXJ2,7.519267855
FOXJ3,8.7311165
FOXK2,7.070351758
FOXL1,5.914296094
FOXL2,5.157107138
FOXM1,8.78324163
FOXN1,4.477856957
FOXN2,6.577100933
FOXN3,7.601778683
FOXN3-AS2,4.260253329
FOXO1,6.831755783
FOXO3,8.462975461
FOXO4,5.574668836
FOXP3,5.046843677
FOXRED2,6.291045649
FPGS,7.291730756
FPGT,6.814898074
FPR1,6.138026954
FPR2,4.364047088
FPR3,4.436756956
FRAS1,5.193939431
FRAT1,5.330985168
FRAT2,7.0883619
FRK,5.630860042
FRMD1,5.90366148
FRMD4A,5.939317591
FRMD4B,5.351835787
FRMD8,7.124793024
FRMPD1,4.62131136
FRMPD4,4.751525925
FRRS1L,4.622540729
FRS2,6.587116467
FRS3,6.097752105
FRY,4.401971037
FRYL,7.087946045
FRZB,4.005728327
FSCN1,9.263971123
FSCN2,4.621393602
FSCN3,5.191042347
FSD1,7.041392364
FSHB,4.85769147
FSHR,4.210220491
FST,6.436351167
FSTL1,9.386560343
FSTL3,8.933546658
FSTL4,4.881175356
FTCD,5.70549922
FTH1,10.55177501
FTL,13.02268114
FTO,8.859732662
FTSJ1,8.879533407
FTSJ3,8.724821029
FUBP1,8.215834608
FUBP3,7.564319652
FUCA1,7.730741623
FURIN,7.414445095
FUS,9.527243292
FUT1,5.022654418
FUT2,5.249213962
FUT3,5.056011153
FUT4,7.100257901
FUT5,5.624498768
FUT6,5.493966883
FUT7,5.421168076
FUT8,9.201746887
FUT9,4.219544289
FUZ,5.997927913
FXN,6.952914169
FXR1,7.964409569
FXR2,7.71567251
FXYD1,5.373335385
FXYD2,6.040979144
FXYD3,5.735348819
FXYD5,10.61314382
FXYD6,5.895057778
FXYD7,4.763197484
FYB1,4.429891416
FYCO1,6.804946895
FYN,7.069718331
FZD1,7.004113345
FZD10,3.950725061
FZD2,8.818334617
FZD3,5.640297221
FZD4,5.993940761
FZD5,7.454904655
FZD6,9.519977403
FZD7,7.867298674
FZD9,5.523420103
FZR1,6.125480056
G0S2,6.972344363
G3BP1,9.576328273
G3BP2,9.507814942
G6PC1,3.994442187
G6PC2,4.749359206
G6PC3,8.652955705
G6PD,8.694083279
GAA,6.953722273
GAB1,5.446455868
GAB2,6.658819433
GABARAP,10.88415148
GABARAPL1,7.661395255
GABARAPL2,10.88476146
GABBR1,6.241691099
GABBR2,5.312674954
GABPA,6.748205919
GABPB1,8.269403706
GABRA1,3.873606391
GABRA2,3.856593419
GABRA3,4.610495591
GABRA4,4.173116409
GABRA5,4.469744312
GABRA6,3.783653363
GABRB1,4.037088232
GABRB2,4.347197561
GABRB3,5.531611732
GABRD,5.205312808
GABRG2,4.049842456
GABRG3,3.859308074
GABRP,4.378944518
GABRQ,5.198279006
GABRR1,3.981065816
GABRR2,5.580574676
GAD1,5.531370446
GAD2,4.481703302
GADD45A,9.933390845
GADD45B,9.826171139
GADD45G,5.545480549
GADD45GIP1,8.531919861
GAGE1,4.542665583
GAK,8.854844259
GAL,7.429224357
GAL3ST1,5.468878822
GAL3ST4,5.606636304
GALC,6.714941144
GALE,8.394131027
GALK1,6.598432741
GALK2,7.051668703
GALNS,7.278925874
GALNT1,9.097803644
GALNT10,8.649002934
GALNT11,8.540091858
