GeneName	log2_TPM
GAS2L3	6.266432847802175
GAS5	11.372337121744648
GAS5-AS1	5.238775415791236
GAS6	8.813669004539932
GAS6-AS1	4.975942506219554
GAS6-DT	3.761703801570558
GAS7	5.066298402
GAS8	8.204643494236873
GAS8-AS1	4.855058817404754
GASAL1	2.371373448076295
GASK1A	5.777320992133048
GASK1B	9.305607891751075
GASK1B-AS1	9.276882788457899
GATA1	2.0372379400127842
GATA2	3.613006598
GATA2-AS1	2.1909469013196654
GATA3	10.388211244592583
GATA3-AS1	7.829111461785902
GATA6	1.9116858801002066
GATAD1	7.827216362000634
GATAD2A	7.461887896318208
GATAD2B	7.596769071111003
GATB	5.375340952127333
GATC	5.972512022331711
GATD1	7.375540345511222
GATD3A	3.886408852666264
GATD3B	1.167991424019623
GATM	6.514821043307088
GAU1	0.592612713
GBA	7.361931084777512
GBA2	7.658004931523032
GBA3	0.730444733
GBAP1	4.394210721065744
GBE1	4.843570153926247
GBF1	11.762706627202299
GBGT1	5.6549972110678075
GBP1	6.387988295806733
GBP1P1	1.145544136189276
GBP2	5.248695071
GBP3	5.760356894770516
GBP4	5.155377485061444
GBP5	3.6118094532052227
GBP7	4.2272436879842425
GBX1	1.4540632674867284
GC	0.5530592892725349
GCA	5.988958937501153
GCAT	5.4209578462228505
GCATP1	3.0245311568298794
GCAWKR	1.9988540949457532
GCC1	4.821102181502842
GCC2	8.504591098425644
GCC2-AS1	2.7363569037549884
GCDH	7.322695222
GCFC2	7.838818179720494
GCH1	3.9503350714249015
GCHFR	5.180428045786795
GCK	1.9100727961222115
GCLC	6.9850811017329635
GCLM	4.767238172974717
GCM2	1.8051330700671835
GCN1	6.816595451922155
GCNA	3.860130855
GCNT1	7.119301240897573
GCNT1P1	3.562036103772608
GCNT1P3	1.4537179675574032
GCNT1P4	2.014181615608237
GCNT1P5	6.001123363
GCNT2	1.1320030775098704
GCNT3	2.7357472799480638
GCNT4	1.791586018989268
GCNT7	3.2624564551038886
GCOM1	3.981849215379886
GCSAM	2.9801908150407046
GCSH	4.860873074330223
GCSHP4	0.7256057317906712
GDA	0.4239728727678444
GDAP1	9.788708114
GDAP1L1	6.061468499367962
GDAP2	6.546043263630579
GDE1	6.575511419909598
GDF1	1.7918219927337582
GDF10	0.3773251525162837
GDF11	4.707102481831444
GDF15	3.443289378427276
GDF3	0.4155189591589264
GDF5	0.8201436207032096
GDF5-AS1	0.4986408950278045
GDF7	1.163285803765185
GDF9	4.240365347
GDI1	9.622859123894376
GDI2	7.826310517
GDI2P2	5.082989364581423
GDNF	0.17060287420735812
GDNF-AS1	0.36038377119724857
GDPD1	5.633155377519893
GDPD2	2.832246994232377
GDPD3	4.057915825021159
GDPD4	0.9809737054273263
GDPD5	4.861565681363608
GDPGP1	5.1060738917455994
GEM	5.163718107735284
GEMIN2	6.050533671
GEMIN4	5.270481744812196
GEMIN5	4.1822566698858905
GEMIN6	4.030740540027291
GEMIN7	6.655018290061914
GEMIN7-AS1	6.461558696011118
GEMIN8	6.641791885335563
GEMIN8P1	1.2436624133608607
GEMIN8P4	1.245947149021632
GEN1	6.584471536701366
GET1	8.151830388634592
GET1-SH3BGR	4.1367581682696954
GET3	4.014652902942433
GET4	6.390591667211728
GFAP	4.272216363
GFER	5.689819534792994
GFI1	1.7847269276252624
GFI1B	1.2459340233891922
GFM1	7.048973699955768
GFM2	6.925561088960038
GFOD1	6.314735207072267
GFOD1-AS1	3.9365220599097377
GFOD2	5.926558624191759
GFPT1	6.526586821975572
GFPT2	3.227912902012754
GFRA1	8.288044750002612
GFRA2	0.9736558321601116
GFRA3	0.3449563538716385
GFRAL	0.2629542811352565
GFUS	7.395508714647546
GGA1	8.387388529392796
GGA2	9.109839141426386
GGA3	8.573392773467953
GGACT	4.116823312769195
GGCT	6.145923939472742
GGCX	7.977852848601156
GGH	3.8500954399979994
GGN	4.985684994434012
GGNBP1	1.1571940544249704
GGNBP2	4.807603712
GGPS1	7.112461813
GGT1	6.907212470624523
GGT5	5.875465174886858
GGT6	3.843344202075757
GGT7	5.212852217038279
GGT8P	0.2525984526098202
GGTA1	3.6738863730118685
GGTA2P	0.9175378398928914
GGTLC1	1.0518935787883457
GGTLC2	1.5273093976050367
GH2	1.9997634507563922
GHDC	7.000353966119616
GHET1	2.0523998359060225
GHITM	7.750596929464799
GHR	4.812726824327594
GHRH	0.24655067259021718
GHRL	7.839886987790103
GHRLOS	6.313117833411072
GID4	5.327310259
GID8	4.696443496631319
GIGYF1	7.107307172455291
GIGYF2	9.681085692
GIHCG	3.445241487751118
GIMAP1	2.954854266801458
GIMAP1-GIMAP5	2.3334750855984914
GIMAP2	4.383708862924702
GIMAP4	5.709323422057058
GIMAP5	6.135949958816186
GIMAP6	5.031377398883164
GIMAP7	2.5845747524592446
GIMAP8	2.5611943347115185
GIN1	5.888269827101954
GINM1	5.866616366557686
GINS1	2.5946186348807156
GINS2	5.159427248548998
GINS3	4.012236349
GINS4	2.5010563
GIPC1	7.527156194744099
GIPC2	2.3625817626425163
GIPC3	2.827152582530283
GIPR	6.221236256656793
GIT1	7.5500969642660065
GIT2	7.951093420415146
GJA1	5.402043959651733
GJA1P1	3.9885157211578823
GJA4	4.5177369763211965
GJA5	3.827876157765578
GJA6P	1.5456648756707871
GJA9	4.755421621925207
GJB1	3.091980299789236
GJB2	1.2698465264884125
GJB3	1.3275069142753544
GJB7	2.002043992491042
GJC1	6.577147650554023
GJC2	0.6836913490656619
GJC3	3.2945412182916356
GJD2-DT	0.17916487785841936
GJD3	3.398458059187786
GK	5.984322851819012
GK-AS1	2.6253179750056925
GK-IT1	1.5259181463634983
GK2	0.6185505691974799
GK5	5.766505900507026
GKAP1	5.144128301148459
GLA	5.164799091858298
GLB1	7.525380291506941
GLB1L	6.5807478408627915
GLB1L2	2.2742687713775056
GLB1L3	0.15964455166858493
GLCCI1	7.598678569
GLCCI1-DT	2.3000006329711455
GLCE	8.155980163929188
GLDC	1.521788473687905
GLDN	6.323309897316471
GLE1	7.319288773
GLG1	7.403977921134272
GLI1	3.635719809126567
GLI2	4.0722887227861095
GLI3	8.391290890551058
GLI4	7.5546974555909205
GLIDR	5.394405153588332
GLIPR1	5.989312914772642
GLIPR1L1	6.453926185622956
GLIPR1L2	2.9857390197659486
GLIPR2	4.540395143260333
GLIS1	0.719324433
GLIS2	1.4531373908999854
GLIS3	4.832614017
GLIS3-AS1	0.46840884018561874
GLMN	4.932637033726397
GLMP	8.024747447
GLO1	5.1595225166495045
GLOD4	7.049338828536079
GLOD5	1.719683372016269
GLP2R	0.19019110135978234
GLRA1	2.879979538536916
GLRA2	0.6395676362892755
GLRA4	0.5585179035255426
GLRB	5.792985302
GLRX	6.203526868
GLRX2	4.920804546477247
GLRX3	7.261511909082415
GLRX3P2	3.535717372444222
GLRX5	5.652381193554147
GLRX5P2	6.546671467270036
GLRX5P3	4.585716851011105
GLRXP2	2.040985264
GLS	8.898593137
GLS2	7.844926949147526
GLT1D1	1.970555476245144
GLT8D1	8.413201846651077
GLT8D2	3.4846471881861536
GLTP	4.7181545550286215
GLTPD2	1.1570516675895555
GLUD1	9.857908373736947
GLUD1P2	2.9852297035823954
GLUD1P3	6.151035036940954
GLUL	9.226989967
GLYAT	0.47509001851882376
GLYATL1	5.350030180755523
GLYATL1B	1.797600354390929
GLYATL1P1	2.509809333870135
GLYATL1P2	3.675427471168853
GLYATL1P4	2.3240288523639574
GLYATL2	2.6718584123460047
GLYCTK	5.716366842725517
GLYCTK-AS1	5.127986223873524
GLYR1	7.477918191457704
GM2A	4.01324435
GMCL1	5.130008178327623
GMCL1P2	1.1473502258288084
GMCL2	0.4316728603213163
GMDS	6.2501875599167445
GMDS-DT	9.880627863458916
GMEB1	3.5669569060179716
GMEB2	4.529554448772526
GMFB	6.869849282
GMFG	4.385529076
GMIP	4.935537197233953
GMNN	6.022840380363651
GMPPA	8.850599954591258
GMPPB	7.502966622258111
GMPR	2.4358676834755664
GMPR2	6.099481559587814
GMPS	5.159166296300522
GMPSP1	2.983397311682105
GNA11	7.489512491575514
GNA12	6.489888850773337
GNA13	5.301325403435904
GNA14	3.900131622643018
GNA14-AS1	3.2491662055376427
GNA15	3.9829467368224005
GNA15-DT	2.619896290940989
GNAI1	6.900429282606695
GNAI2	8.071254767596196
GNAI3	3.9489094213498404
GNAL	3.3813455068781484
GNAO1	8.791844113606077
GNAO1-AS1	3.972523814805386
GNAO1-DT	4.781753381306598
GNAQ	5.876408261
GNAS	13.287400710546967
GNAS-AS1	1.6713523745579484
GNAT2	4.892565961656622
GNAZ	2.8986872413860216
GNB1	8.262815038130256
GNB1L	5.038127145968852
GNB2	9.174435295
GNB3	6.757044307460456
GNB4	7.186758760548346
GNB5	6.061887925866073
GNE	6.154489237
GNG10	3.864922770767165
GNG10P1	2.5909913228368837
GNG11	2.9429715930008244
GNG12	5.181787592676984
GNG12-AS1	4.151863009918593
GNG13	1.9889798260793163
GNG14	3.570307706540904
GNG2	5.48876279
GNG3	2.917065057633262
GNG4	4.736822271344995
GNG5	8.366918758742987
GNG7	1.018417814187734
GNG8	0.8798395237862366
GNGT2	2.552453336638329
GNL1	5.944395371077818
GNL2	6.154667513473743
GNL3	8.462346215104274
GNL3L	7.208300483955206
GNL3LP1	3.8470087218437112
GNLY	2.613371557
GNMT	2.175604004137208
GNPAT	6.084062986161149
GNPDA1	6.589860486587335
GNPDA2	7.939944420566882
GNPNAT1	7.126712140465644
GNPTAB	6.595250879049651
GNPTG	7.744748863891206
GNRH1	3.973630079471233
GNRH2	4.480494496790746
GNRHR	4.621663656205534
GNRHR2	7.185203994484241
GNRHR2P1	0.945552216
GNS	6.4335624467241175
GOLGA1	6.634681854490458
GOLGA2	8.615202420097551
GOLGA2P10	1.7434443115312437
GOLGA2P4	2.0112992969387706
GOLGA2P5	6.5028106117132305
GOLGA2P7	2.6448150478979517
GOLGA2P8	0.6204414421092229
GOLGA2P9	0.557054733
GOLGA3	9.101502729
GOLGA4	7.970468802812756
GOLGA5	5.110544131794918
GOLGA5P1	3.3046562781145132
GOLGA6L4	0.39281900323621743
GOLGA6L5P	0.7388728629052743
GOLGA6L7	0.8733521267431642
GOLGA6L9	1.3442033968934195
GOLGA7	6.335467155730595
GOLGA7B	3.237915219986306
GOLGA8A	3.6571445407309664
GOLGA8B	5.010253561285671
GOLGA8H	0.2852000616686097
GOLGA8IP	0.9635619888256294
GOLGA8K	2.416231853180193
GOLGA8M	0.1461371846612373
GOLGA8N	0.1945311660987571
GOLGA8O	1.3675152468660312
GOLGA8Q	0.2869071657308394
GOLGA8R	0.988096542
GOLGA8VP	0.9104206315462906
GOLGB1	5.001160748243383
GOLIM4	4.419594805379933
GOLM1	6.444296305
GOLM2	7.656849034163181
GOLPH3	6.096540912572202
GOLPH3L	5.255262465417536
GOLT1A	0.250429838
GOLT1B	6.567786770438113
GON4L	7.297606640821478
GON7	1.7178527392610996
GOPC	5.001068721783631
GORAB	7.493480674356413
GORAB-AS1	1.7959715728302625
GORASP1	6.600365934958446
GORASP2	8.011864272643177
GOSR1	7.889208724914192
GOSR2	9.649851592606582
GOSR2-DT	0.7123472131619968
GOT1	5.148065437259127
GOT1L1	0.6568447518095804
GOT2	6.4739645851566525
GOT2P6	3.9181617080558104
GOT2P7	2.3768816282009424
GP1BA	3.530691452107079
GP1BB	2.9046266869289665
GP2	8.979809634438654
GP5	1.3355177095833488
GP6	0.4504321546466366
GP6-AS1	1.0869970681854724
GPA33	0.20860010969851378
GPAA1	9.439285112370554
GPAA1P2	1.3989978489736938
GPALPP1	6.844103784813551
GPAM	2.5719955880277774
GPANK1	6.138786018
GPAT2	2.6042702106227944
GPAT2P2	0.5505894570279103
GPAT3	1.039738603577166
GPAT4	5.828685951953607
GPAT4-AS1	1.6554692697426283
GPATCH1	3.7490763006376855
GPATCH11	4.5538305540618715
GPATCH2	6.356878165556897
GPATCH2L	7.428867156
GPATCH3	2.3399479047666243
GPATCH4	7.9955909960235925
GPATCH8	7.978980643008212
GPBAR1	0.7548385249346126
GPBP1	8.132180281402277
GPBP1L1	8.865672607636299
GPC1	7.447053022390728
GPC2	2.220784912
GPC3	2.015878145620542
GPC4	4.414918910057297
GPC6	2.8164401942133233
GPC6-AS1	2.4817986555561435
GPC6-AS2	1.7767355324773653
GPCPD1	7.598171573546407
GPD1	4.049293062553519
GPD1L	6.689730853524022
GPD2	8.180997457299265
GPER1	5.712599676131051
GPHA2	1.5054358629386067
GPHN	7.627344017477922
GPI	8.170624015007855
GPIHBP1	0.5906689391978353
GPKOW	2.165214955809708
GPLD1	3.835669402565131
GPM6A	0.20658196940207077
GPM6B	5.830455259158571
GPN1	5.825807445518767
GPN2	5.730500009041657
GPN3	5.066600164470356
GPNMB	7.040398970132195
GPR101	0.4826808649836951
GPR107	6.714337323460651
GPR108	8.352659374041796
GPR119	0.2148916774777068
GPR132	2.5741096208338052
GPR135	5.437395655207303
GPR137	9.068502143506208
GPR137B	5.032608587180742
GPR137C	3.9100267815362653
GPR139	5.235610035600826
GPR141	3.657782324169091
GPR143	3.435979649308859
GPR146	4.504416794892019
GPR148	1.3665499301449027
GPR15	0.45398894675993406
GPR151	1.7213033769504602
GPR152	1.6319750808158846
GPR153	2.213322952479099
GPR155	4.698443289
GPR156	1.1576143765917326
GPR157	3.0282563550881565
GPR158	0.9030478088415307
GPR160	7.651023522319144
GPR160P1	1.589787572122303
GPR161	4.322812194844664
GPR162	4.839578915229927
GPR17	4.124529438709822
GPR171	4.927605568886288
GPR173	2.6287953796156627
GPR174	0.6062969013862697
GPR176	3.139393815087313
GPR18	7.056874117508469
GPR180	4.077390453120016
GPR182	0.9735351454964711
GPR183	4.562336791404989
GPR19	3.3310166963979806
GPR199P	5.202230413354689
GPR21	4.644548863329697
GPR22	1.131790352623686
GPR26	6.262906725617786
GPR27	4.967172797245774
GPR3	1.1716810514796017
GPR34	6.491501847099509
GPR35	3.7891352867403785
GPR37	0.8652201942092943
GPR37L1	1.2087373410979572
GPR39	4.380743623508271
GPR4	3.947813499579499
GPR45	2.7649196556787614
GPR52	3.629706616825024
GPR55	0.38913615368118587
GPR61	4.157313004716915
GPR62	2.105492037681616
GPR63	0.5921216333107727
GPR65	3.4074093769648854
GPR68	6.457612992042619
GPR75	4.556675480959628
GPR78	0.24468020687241365
GPR79	2.1558208469816362
GPR82	4.635435149583727
GPR83	0.9015168637582375
GPR84	1.9778351327819148
GPR85	2.1641977850112064
GPR87	3.6240516497969355
GPR89A	7.860841081402429
GPR89B	5.978556393126422
GPRACR	1.0758976166182703
GPRASP1	6.2309680154982185
GPRASP2	5.564830016715508
GPRC5A	4.607587527636175
GPRC5B	5.5069093311758515
GPRC5C	6.040894167270291
GPRC5D	3.2300658765635437
GPRC5D-AS1	6.395874685271326
GPRC6A	0.40573161226620175
GPRIN1	2.746806201345442
GPRIN3	6.116877850715379
GPS1	9.186973598905409
GPS2	8.771694093353538
GPSM1	3.2916413497513526
GPSM2	8.72657898
GPSM3	3.558921186432917
GPT	6.014950602296287
GPT2	5.228078115433193
GPX1	8.095345541
GPX2	6.065755249088509
GPX3	6.324834746925145
GPX4	9.001940321252873
GPX7	2.4438746976106867
GPX8	5.463810774882713
GRAMD1A	8.561436166
GRAMD1A-AS1	1.0228945404395795
GRAMD1B	3.261058237022695
GRAMD1C	5.0754931594836785
GRAMD2A	5.690193660504869
GRAMD2B	5.673651710031122
GRAMD4	6.046103643776686
GRAMD4P1	2.193316217552324
GRAMD4P7	3.0135465318177235
GRAMD4P8	5.085503884601016
GRAP	1.3101758423953154
GRAP2	2.867568868030831
GRAPL	1.5842913890264023
GRASLND	4.030590041683882
GRB10	7.750023927808161
GRB14	0.347207714
GRB2	7.653305646647425
GRB7	7.231970457067343
GREB1	3.555557585360254
GREB1L	5.838903272327434
GREP1	1.5821741503466393
GRHL1	4.5705227888166515
GRHL2	7.5554551150959846
GRHL3	3.1012482835306514
GRHL3-AS1	1.4917771123899266
GRHPR	7.069293077742448
GRIA1	10.644536986974984
GRIA2	10.319528789536774
GRIA3	1.576631674585408
GRIA4	0.6849738124286309
GRID1	1.5808482926645082
GRID1-AS1	1.2779652133741317
GRID2	0.8615610484982414
GRID2IP	2.0363464876463517
GRIFIN	2.2759348747455697
GRIK1	3.9524468782525797
GRIK1-AS1	2.970724496438144
GRIK2	6.853352516107429
GRIK3	5.508032067
GRIK4	3.5055600529888062
GRIK5	3.6422548572324844
GRIN1	7.708489506818012
GRIN2A	3.387548160068303
GRIN2B	0.5673631844189044
GRIN2C	2.9811062766475933
GRIN2D	1.5223868358003319
GRIN3A	0.7055630587080535
GRIN3B	0.9754741400840011
GRINA	11.037947980447857
GRIP1	5.655711900280131
GRIP2	1.4390894879616856
GRIPAP1	7.604730405923315
GRK2	8.178027515
GRK3	4.653403516531549
GRK4	5.9737800195537005
GRK5	3.593026522026644
GRK5-IT1	3.487578736
GRK6	5.783640006995692
GRK6P1	1.1169682412827548
GRK7	0.3459458972208287
GRM1	1.695841134054924
GRM2	1.182772274
GRM3	1.556138878795788
GRM3-AS1	1.217205842702715
GRM4	8.397260134458348
GRM5	0.5783306605676809
GRM5-AS1	0.2694513488693805
GRM6	1.6712465672526708
GRM7	0.8428306948917811
GRM7-AS2	0.7814917102001615
GRM7-AS3	0.6909316884992824
GRM8	5.007463677254015
GRM8-AS1	2.967963351
GRN	9.532650365811923
GRPEL1	5.948522701342191
GRPEL2	6.4148957481473765
GRPEL2-AS1	4.2440488266984895
GRPR	2.4524705239004634
GRSF1	6.778341342133952
GRTP1	6.127652842
GRTP1-AS1	5.163692522481453
GRWD1	4.6362453447738865
GS1-124K5.4	3.643283065410573
GS1-279B7.1	2.5704178563027504
GSAP	7.953788314273736
GSDMA	0.20315620117607336
GSDMB	6.456857693796454
GSDMC	1.184609681387735
GSDMD	4.761907072622822
GSDME	5.333436757603043
GSE1	10.431360281871925
GSEC	1.9833894001051222
GSG1	2.131583585135394
GSG1L	0.29039291903225956
GSK3A	10.863075911545884
GSK3B	10.911735294502128
GSKIP	5.545601275311666
GSN	7.914009467773749
GSN-AS1	4.499847560289655
GSPT1	7.863675534436437
GSPT2	1.6552451609579861
GSR	4.856148166
GSS	7.052306098778634
GSTA12P	0.20544957902099414
GSTA3	0.20585351865491475
GSTA4	7.6258897908911845
GSTA8P	0.6472501876331411
GSTCD	7.199558856970004
GSTCD-AS1	5.604033922560876
GSTK1	8.163224461092012
GSTM1	5.48294124
GSTM2	7.342547189068478
GSTM3	5.517642044107517
GSTM3P2	1.1174228615521382
GSTM4	5.8018561001348035
GSTM5	3.368877051018956
GSTO1	6.844026466630559
GSTO2	7.579761852
GSTP1	6.6603209852631675
GSTP1P1	2.0478162354013603
GSTT2	0.8454869541898737
GSTT2B	0.6297490226625267
GSTZ1	7.635757156907284
GTDC1	5.964465287263897
GTF2A1	5.458288832900582
GTF2A1L	1.950981945693418
GTF2A2	6.953223074180848
GTF2B	5.926586161253885
GTF2E1	4.204878245392346
GTF2E2	4.6190754838381745
GTF2F1	6.218480093430976
GTF2F2	3.947748779061733
GTF2F2P1	1.9865794842511615
GTF2H1	5.282915987883362
GTF2H2	2.2321726752730537
GTF2H2B	1.0358105141362755
GTF2H2C	3.9882067426666903
GTF2H3	7.210397114941235
GTF2H4	4.548017565680134
GTF2H5	4.946390976589646
GTF2I	7.945901518050645
GTF2I-AS1	8.374825969737028
GTF2IP1	6.255961027249437
GTF2IP12	6.1702943236303485
GTF2IP13	3.012440055350704
GTF2IP14	2.399921191830077
GTF2IP20	5.081074902289768
GTF2IP23	4.346897654011113
GTF2IP4	3.223292188207373
GTF2IP5	1.731193017536167
GTF2IP7	5.594253623225132
GTF2IP9	3.7873673756445165
GTF2IRD1	6.088318232412552
GTF2IRD1P1	1.3723018763633894
GTF2IRD2	4.4025823083796825
GTF2IRD2B	5.198673709750549
GTF2IRD2P1	1.5246411583935358
GTF3A	8.536128896863707
GTF3AP2	3.090649710237832
GTF3AP6	9.623005512444394
GTF3C1	6.566547214666298
GTF3C2	7.115629200385158
GTF3C2-AS1	6.6575754973350945
GTF3C3	7.274153093037518
GTF3C4	4.588645327357342
GTF3C5	6.545920914234248
GTF3C6	2.798617045175759
GTF3C6P2	1.3987122088170925
GTF3C6P3	5.099316547060188
GTPBP1	8.551877516478719
GTPBP10	7.702592908
GTPBP2	8.567313280990941
GTPBP3	8.570676091617678
GTPBP4	4.6283134330785805
GTPBP6	3.2003091721426213
GTPBP8	5.942935831573951
GTSE1	3.4468576072432118
GTSE1-DT	4.223671688188513
GTSF1	0.7170386142375105
GUCA1A	0.6937429937171838
GUCA1B	3.1646420612754524
GUCD1	7.944756099522403
GUCY1A1	9.023697420962916
GUCY1A2	3.2921549200387807
GUCY1B1	6.385343671597837
GUCY1B2	0.7099280566805384
GUCY2C	0.5503714008229805
GUCY2D	0.4205607159423789
GUF1	7.755297499842023
GUK1	9.326073769
GULOP	0.5715419848509695
GULP1	3.3239012079115717
GUSB	6.865904022523138
GUSBP1	5.518897273840915
GUSBP11	6.158736773573751
GUSBP13	0.729390076
GUSBP14	0.32920951232389417
GUSBP15	0.8865621898270888
GUSBP16	0.5331817804201648
GUSBP17	1.624415653305266
GUSBP2	5.130368662387336
GUSBP3	0.5679795760914133
GUSBP4	2.2361735636617093
GUSBP5	2.5773691824361067
GUSBP9	1.9129778290283337
GVINP1	2.9114651647055134
GVQW3	6.791331376221914
GXYLT1	4.379402686493565
GXYLT1P3	1.4203185100804485
GXYLT1P7	0.8799692959374968
GXYLT2	2.770753405609612
GYG1	7.186332003324097
GYG1P3	1.0043476526174073
GYG2	0.33609577503068433
GYPA	2.5124301518449155
GYPB	3.140276937598742
GYPC	4.811253419176828
GYPE	2.5178698649316074
GYS1	6.197336653440364
GZF1	6.450801565956909
GZMA	0.6095956244402629
GZMK	1.0827753407404213
GZMM	2.245249330667661
H1-0	7.392052449220211
H1-1	1.2158347054687428
H1-10	5.476887775
H1-10-AS1	5.899106286020116
H1-12P	3.896164189123124
H1-2	6.278122078
H1-3	5.679697738900177
H1-4	4.977076224854311
H1-5	5.4061716564730755
H1-6	3.2152581222027394
H1-8	1.4751850544024148
H19	9.332527584571038
H2AC11	4.267204531190622
H2AC12	1.6727348068074164
H2AC13	4.406129831
H2AC15	3.1802300098289167
H2AC16	2.852811151412853
H2AC17	2.3524128302198384
H2AC20	4.408909843074628
H2AC21	1.5907564646840566
H2AC6	8.494317524682428
H2AC7	4.926557629259931
H2AC9P	4.947233483030492
H2ACP2	0.19845753575122604
H2AJ	5.530039986
H2AW	0.2304276578082418
H2AX	5.186301759381824
H2AZ1	7.558719774687837
H2AZ1-DT	1.768532759886945
H2AZ2	7.500505113925864
H2AZ2P1	2.4381329255598887
H2AZP1	3.802156015613938
H2AZP3	4.437749384893325
H2AZP6	4.020451209685156
H2BC11	4.425523933410276
H2BC12	6.672568204
H2BC14	3.255048750898619
H2BC15	5.715110211318181
H2BC16P	1.9786263493581624
H2BC17	5.381464212
H2BC18	7.261346466078027
H2BC19P	6.729401095045736
H2BC20P	6.3492796891751375
H2BC21	7.541110547262392
H2BC3	2.3524128302198384
H2BC4	7.771965996
H2BC5	7.651791055374721
H2BC6	6.600282978499885
H2BC7	6.101256679660454
H2BC8	6.335472558812621
H2BC9	4.753498959934419
H2BP2	4.899290093444755
H2BP9	1.726599679
H3-2	3.2119731633514674
H3-3A	7.632695597352339
H3-3A-DT	4.038523181656331
H3-3B	9.964348352492205
H3C1	3.8855282481509423
H3C10	5.337487923051807
H3C11	2.3173225202092818
H3C12	4.478223118682449
H3C13	1.6471745680192973
H3C2	5.851785706888464
H3C3	4.993864423170217
H3C4	5.276993849694952
H3C5P	4.420089118778379
H3C6	6.445207651391302
H3C7	5.146205347087899
H3C8	4.098371740580295
H3P10	1.9817987820511316
H3P16	2.552421352004018
H3P25	4.529786440722841
H3P26	2.4553087886766805
H3P3	4.338479271096355
H3P31	4.492197784885746
H3P33	1.8885787174474138
H3P36	5.920134868540766
H3P37	5.022968230523343
H3P38	2.804884553213516
H3P42	3.1462321163153666
H3P43	2.570043080900414
H3P6	5.892249192304052
H3P8	2.0043389358066532
H4-16	7.032315720823279
H4C10P	2.255073120233753
H4C11	2.618564793515432
H4C12	1.8415623161126224
H4C13	1.8415623161126224
H4C14	1.607554164299086
H4C15	2.036050424154925
H4C2	3.795621293467963
H4C3	6.132079184774843
H4C4	5.159445692678496
H4C5	3.049901404124924
H4C6	5.263277982
H4C8	6.741583941082244
H4C9	4.219729363025812
H6PD	6.382435473572278
HAAO	5.872004984406304
HABP4	3.1007279717800205
HACD1	3.717337554093871
HACD2	7.090647911535101
HACD3	7.28383545
HACD4	5.619938386
HACE1	5.274092209942168
HACL1	6.311231443969001
HADH	8.077347055
HADHA	6.433926855316461
HADHAP1	2.1707669593978647
HADHB	5.9989947357268525
HAGH	5.887530734475682
HAGHL	7.4277376260935615
HAGLR	4.284919059818025
HAL	2.645441780391869
HAMP	1.7782352777863504
HAND1	0.38639745109663903
HAND2	0.9745871365980405
HAND2-AS1	3.985825874340023
HAO2	1.405270349711571
HAPLN1	3.4571897254303336
HAPLN2	2.1515232449490167
HAPLN3	2.3073757265423303
HAR1A	3.741355756
HAR1B	8.510862561862162
HARBI1	2.9930426356622255
HARS1	8.847290465082812
HARS2	7.4361066047311235
HAS1	1.3649829167189709
HAS2	0.42331565781274105
HAS2-AS1	2.207416837081796
HAS3	4.857850915430851
HASPIN	1.0514262318764651
HAT1	5.279401072165802
HAUS1	6.626432049980802
HAUS1P1	1.1387640700062516
HAUS2	5.827527236353823
HAUS3	6.491302639784692
HAUS4	7.855817546
HAUS4P1	1.457712418871797
HAUS5	5.221813620853478
HAUS5-DT	0.2965529060701146
HAUS6	4.239047457456725
HAUS7	5.127329659266236
HAUS8	3.635809225994748
HAVCR1	0.621637713
HAVCR2	2.559367836444869
HAX1	7.5047187271501485
HBA1	9.872100897103842
HBA2	10.352144838835535
HBB	11.00729451
HBD	3.148700567785675
HBE1	0.4901372395383355
HBEGF	3.833686649421914
HBG1	1.5702525119684063
HBG2	3.234599079152639
HBP1	6.271405590765013
HBS1L	6.914731866676042
HBZ	0.23631926781346455
HCAR1	5.388502131
HCAR2	1.2944204875981684
HCAR3	2.872426363447269
HCCAT5	0.7561045301162781
HCCS	3.7032612036807246
HCFC1	7.085100994603807
HCFC1-AS1	2.917065057633262
HCFC1R1	8.206710527020357
HCFC2	5.684586023910707
HCG11	3.0658472290905903
HCG17	0.3341078635042984
HCG18	4.505897839028879
HCG20	0.9378392511129963
HCG25	5.127249245675374
HCG27	2.2628853250539818
HCK	5.210066057465571
HCLS1	6.8749771520385226
HCN1	1.901563085692865
HCN2	0.9384407867883523
HCN3	1.2616058400539794
HCP5B	0.6129475024883553
HCRTR1	3.7756746418588465
HCRTR2	0.22195406234387816
HCST	2.946207122173843
HDAC1	7.011669674573952
HDAC10	8.790069363409705
HDAC11	7.744430705483821
HDAC11-AS1	1.7131000668511844
HDAC1P1	4.085137241855185
HDAC1P2	2.216793113341166
HDAC2	7.206738896206566
HDAC2-AS2	3.303201652955148
HDAC3	7.7552316521084075
HDAC4	6.740396255750355
HDAC4-AS1	1.6641175223909475
HDAC5	7.682920592
HDAC6	6.885722819569857
HDAC7	9.226457547245584
HDAC8	9.809428075044565
HDAC9	6.516397307710836
HDAC9-AS1	0.9663849877325297
HDC	1.8298260751755373
HDDC2	4.224631730573802
HDDC3	7.146248534278462
HDGF	7.879271037092815
HDGFL2	5.367000338
HDGFL3	6.868679022469265
HDHD2	7.980232836545906
HDHD3	4.942713251345952
HDHD5	6.0736832803568985
HDHD5-AS1	4.543425857812843
HDLBP	10.969654005750073
HDX	4.0765471288022175
HEATR1	6.286777763195848
